ms_zoning,lot_area,street,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,pool_qc,fence,misc_feature,mo_sold,yr_sold,sale_type
RM,8.68710472813351,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,122,Rec,448,0,570,GasA,Gd,N,SBrkr,761,380,7.040536390215956,0,0,1,0,3,1,TA,6,Typ,0,No Fireplace,Detchd,1930.0,Unf,1,252,Fa,Fa,Y,0,0,96,0,No Pool,No Fence,No Misc,5,2007,ConLw
FV,9.0642735958414,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,936,Unf,0,364,1300,GasA,Ex,Y,SBrkr,1314,0,7.181591944611865,1,0,2,0,3,1,Gd,6,Typ,0,No Fireplace,Attchd,2009.0,RFn,2,552,TA,TA,Y,135,112,0,0,No Pool,No Fence,No Misc,9,2009,New
RL,9.23620303150191,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,936,936,GasA,Ex,Y,SBrkr,962,830,7.491645473605133,1,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,2000.0,Fin,2,451,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,5,2008,WD 
RL,9.420196028963456,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1068,1068,GasA,Ex,Y,SBrkr,1068,1116,7.68937110752969,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,RFn,2,570,TA,TA,Y,192,132,0,0,No Pool,No Fence,No Misc,6,2009,WD 
RL,9.262078567380597,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,975,Unf,0,0,975,GasA,TA,Y,SBrkr,1004,0,6.912742820493176,1,0,1,0,2,1,TA,4,Typ,0,No Fireplace,Attchd,1977.0,Unf,2,504,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,5,2006,WD 
RL,9.3729692954244,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,CBlock,TA,TA,Mn,Rec,1127,Unf,0,490,1617,GasA,Fa,Y,SBrkr,1797,0,7.494430215031565,0,0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1957.0,Unf,3,963,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,6,2006,WD 
RL,9.55506418479516,Pave,No Alley,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Wood,Gd,TA,No,GLQ,732,Unf,0,64,796,GasA,Ex,Y,SBrkr,796,566,7.217443431696533,1,0,1,1,1,1,TA,5,Typ,0,No Fireplace,Attchd,1993.0,Unf,2,480,TA,TA,Y,40,30,0,0,No Pool,MnPrv,Shed,10,2009,WD 
RM,9.105090961257085,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,445,Unf,0,459,904,GasA,Ex,Y,FuseA,904,595,7.313220387090301,0,0,1,0,3,1,TA,5,Typ,1,Po,Detchd,1959.0,Unf,3,869,TA,Gd,Y,0,20,0,0,No Pool,No Fence,No Misc,6,2008,WD 
RL,9.467846701917901,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,Gd,No,BLQ,593,Unf,0,130,723,GasA,TA,Y,SBrkr,735,660,7.241366283322318,0,1,1,1,3,1,TA,6,Typ,1,TA,Attchd,1972.0,Unf,2,497,TA,TA,Y,294,116,0,0,No Pool,No Fence,No Misc,12,2009,WD 
RL,9.037771106624906,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,663,Unf,0,396,1059,GasA,TA,Y,SBrkr,1068,0,6.974478911025045,0,1,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1963.0,RFn,1,264,TA,TA,Y,192,0,0,0,No Pool,MnPrv,No Misc,2,2006,WD 
RL,9.280425979542871,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,936,Unf,0,270,1206,GasA,Fa,Y,SBrkr,1206,0,7.095893221097532,0,0,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1959.0,RFn,1,312,TA,TA,Y,0,21,0,0,No Pool,No Fence,No Misc,5,2010,WD 
RL,9.457512901089753,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,922,Unf,0,572,1494,GasA,Ex,Y,SBrkr,1494,0,7.3098814858247865,1,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2002.0,RFn,2,530,TA,TA,Y,192,36,0,0,No Pool,No Fence,No Misc,9,2008,WD 
RL,9.240384493324559,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,TA,Gd,CBlock,TA,TA,No,ALQ,381,Unf,0,399,780,GasA,Ex,Y,SBrkr,1088,780,7.533158807455563,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1976.0,Unf,2,484,TA,TA,Y,448,96,0,0,No Pool,No Fence,No Misc,10,2009,WD 
RL,9.055205875026193,Pave,No Alley,Reg,Lvl,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,TA,TA,CBlock,TA,TA,Av,Rec,383,Unf,0,833,1216,GasA,Ex,Y,FuseA,1526,0,7.3310603052186325,0,0,1,0,4,1,TA,7,Min2,1,Gd,Basment,1957.0,Unf,1,364,TA,TA,Y,116,78,0,0,No Pool,No Fence,No Misc,5,2010,WD 
RM,9.016755622903517,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,176,Unf,0,832,1008,GasA,TA,Y,SBrkr,1060,185,7.1276936993473985,0,0,1,0,3,1,TA,6,Typ,0,No Fireplace,Detchd,1962.0,Unf,1,315,TA,TA,Y,0,0,334,0,No Pool,No Fence,No Misc,3,2010,WD 
RL,9.186662244621605,Pave,No Alley,IR2,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Ex,Gd,PConc,Gd,Gd,No,ALQ,310,Unf,0,370,680,GasA,Gd,Y,SBrkr,680,790,7.293697720601438,0,0,2,1,3,1,TA,6,Typ,1,TA,BuiltIn,1993.0,Fin,2,420,TA,TA,Y,232,63,0,0,No Pool,No Fence,Shed,4,2009,WD 
RL,9.654064192201437,Pave,No Alley,Reg,Lvl,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,TA,CBlock,TA,TA,Mn,Unf,0,Unf,0,825,825,GasA,Ex,Y,SBrkr,2071,0,7.6362696033793735,0,1,1,1,4,1,TA,9,Typ,1,TA,Attchd,1956.0,Unf,1,336,TA,TA,Y,131,28,0,0,No Pool,No Fence,No Misc,10,2009,WD 
RL,9.141847375530883,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,353,Unf,0,525,878,GasA,Ex,Y,SBrkr,892,800,7.4342573821331355,0,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1997.0,RFn,2,513,TA,TA,Y,0,39,0,0,No Pool,No Fence,No Misc,4,2010,WD 
RL,8.987321812850125,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,TA,TA,CBlock,TA,TA,No,Rec,915,Unf,0,93,1008,GasA,TA,Y,SBrkr,1403,1008,7.788211557847076,1,0,2,1,4,1,TA,8,Typ,1,Po,Attchd,1970.0,RFn,2,570,TA,TA,Y,0,192,0,0,No Pool,No Fence,No Misc,6,2007,WD 
RM,8.281723990411392,Pave,Grvl,Reg,Bnk,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,468,Unf,0,350,818,GasA,TA,Y,SBrkr,818,406,7.110696122978827,0,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Detchd,1926.0,Unf,1,210,TA,TA,N,0,0,116,0,No Pool,No Fence,No Misc,12,2009,WD 
RL,9.345220854170002,Pave,No Alley,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1460,Unf,0,408,1868,GasA,Ex,Y,SBrkr,2028,0,7.615298339825815,1,0,2,0,2,1,Gd,7,Typ,2,Gd,Attchd,2005.0,RFn,3,880,TA,TA,Y,326,66,0,0,No Pool,No Fence,No Misc,3,2006,New
RL,9.323222529032856,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1696,1696,GasA,Ex,Y,SBrkr,1696,0,7.436617265234227,0,0,2,0,3,1,Gd,7,Typ,0,No Fireplace,Attchd,2008.0,RFn,3,972,TA,TA,Y,120,56,0,0,No Pool,No Fence,No Misc,9,2009,WD 
RM,9.169622538697624,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,TA,TA,CBlock,TA,TA,No,Rec,276,Unf,0,936,1212,GasA,Gd,Y,FuseA,1226,442,7.419979923661835,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,Detchd,1948.0,Unf,1,240,TA,TA,Y,0,0,140,0,No Pool,No Fence,No Misc,5,2006,WD 
RL,7.732369222284388,Pave,No Alley,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,311,Unf,0,544,855,GasA,Fa,Y,SBrkr,855,601,7.284134806195205,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1978.0,Unf,2,440,TA,TA,Y,26,0,0,0,No Pool,No Fence,No Misc,7,2010,WD 
RL,9.400630098419315,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,TA,Gd,CBlock,TA,TA,Gd,Rec,564,Unf,0,563,1127,GasA,TA,Y,SBrkr,1445,0,7.27655640271871,0,0,1,1,3,1,TA,7,Typ,1,Fa,Attchd,1964.0,RFn,2,645,TA,TA,Y,180,0,0,0,No Pool,MnPrv,No Misc,8,2009,WD 
RL,10.138045708665592,Pave,No Alley,Reg,HLS,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,633,Unf,0,431,1064,GasA,Gd,Y,SBrkr,1040,0,6.947937068614969,1,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Attchd,1963.0,Unf,2,648,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,1,2007,WD 
RM,7.629975707027789,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,672,672,GasA,Ex,Y,SBrkr,672,546,7.105786129481271,0,0,1,1,4,1,Ex,7,Typ,0,No Fireplace,Detchd,1973.0,Unf,1,264,TA,TA,Y,0,28,0,0,No Pool,No Fence,No Misc,12,2007,WD 
RL,9.539068413863964,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1812,Unf,0,740,2552,GasA,Ex,Y,SBrkr,2552,0,7.845024417241484,1,0,2,0,3,1,Ex,8,Typ,2,Ex,Attchd,2007.0,Fin,3,932,TA,TA,Y,130,28,0,0,No Pool,No Fence,No Misc,10,2007,New
C,8.546946149565585,Pave,No Alley,Reg,Lvl,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Po,TA,No,Unf,0,Unf,0,356,356,GasA,TA,N,FuseA,671,378,6.956545443151569,0,0,1,0,2,1,TA,5,Typ,0,No Fireplace,Detchd,1910.0,Unf,1,195,Po,Fa,N,0,0,0,0,No Pool,No Fence,No Misc,5,2008,WD 
RL,8.857088135314953,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,Gd,No,GLQ,611,Unf,0,123,734,GasA,Gd,Y,SBrkr,734,674,7.25063551189868,1,0,2,1,3,1,TA,6,Typ,0,No Fireplace,BuiltIn,2005.0,Fin,2,489,TA,TA,Y,0,85,0,0,No Pool,No Fence,No Misc,5,2007,WD 
RL,8.738895704934043,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,24,Unf,0,1300,1324,GasA,Ex,Y,SBrkr,1324,0,7.1891677384203225,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2,550,TA,TA,Y,0,38,0,0,No Pool,No Fence,No Misc,9,2007,New
RL,9.18512512283512,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,767,Unf,0,135,902,GasA,Ex,Y,SBrkr,926,0,6.831953565565855,1,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1977.0,Unf,1,351,TA,TA,Y,319,0,0,0,No Pool,MnPrv,No Misc,4,2009,WD 
RL,9.145908511816794,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1040,1040,GasA,Ex,Y,SBrkr,1044,1054,7.649216319820633,0,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1997.0,Fin,2,621,TA,TA,Y,331,38,0,0,No Pool,No Fence,No Misc,4,2010,WD 
RL,9.326878188224134,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,TA,TA,CBlock,TA,TA,No,Rec,547,Unf,0,504,1051,GasA,Gd,Y,SBrkr,1382,0,7.232010331664759,0,0,1,1,3,1,TA,6,Typ,1,Po,Attchd,1974.0,Unf,2,459,TA,TA,Y,0,82,0,0,No Pool,No Fence,No Misc,10,2006,WD 
RL,9.577965147101168,Pave,No Alley,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,TA,TA,PConc,TA,TA,No,GLQ,1186,Unf,0,291,1477,GasA,Ex,Y,SBrkr,1839,0,7.517520850603031,1,0,2,0,3,1,Gd,7,Typ,2,TA,Attchd,1957.0,Fin,2,416,TA,TA,Y,0,87,0,200,No Pool,No Fence,No Misc,6,2007,WD 
RM,8.999001866111735,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,196,Unf,0,1046,1242,GasA,Gd,Y,SBrkr,1242,742,7.59337419312129,0,0,2,0,5,1,TA,8,Typ,0,No Fireplace,Detchd,1878.0,Unf,1,360,TA,TA,Y,64,0,180,0,No Pool,MnPrv,Shed,9,2008,WD 
RL,9.519221155568957,Pave,No Alley,Reg,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,Gd,TA,PConc,Ex,Gd,Av,GLQ,1350,Unf,0,378,1728,GasA,Ex,Y,SBrkr,1960,0,7.581209826196346,1,0,2,0,3,1,Gd,8,Typ,2,Gd,Attchd,2005.0,Fin,3,714,TA,TA,Y,172,38,0,0,No Pool,No Fence,No Misc,11,2006,New
RL,9.036106025364846,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,No,GLQ,284,Unf,0,100,384,GasA,Gd,Y,SBrkr,958,670,7.395721608602045,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1996.0,Fin,2,390,TA,TA,Y,48,72,0,0,No Pool,No Fence,Shed,6,2009,WD 
RL,9.079092085366229,Pave,No Alley,Reg,Lvl,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,709,Unf,0,460,1169,GasA,Ex,Y,SBrkr,1190,0,7.0825485693553,1,0,2,0,2,1,Gd,5,Typ,0,No Fireplace,Attchd,2005.0,RFn,2,578,TA,TA,Y,100,41,0,0,No Pool,No Fence,No Misc,10,2007,WD 
RL,9.412872969386267,Pave,No Alley,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,871,Unf,0,611,1482,GasA,Ex,Y,SBrkr,1482,780,7.724446645633537,1,0,2,1,4,1,Gd,10,Typ,2,Gd,Attchd,2003.0,Fin,3,749,TA,TA,Y,168,0,0,0,No Pool,No Fence,No Misc,8,2008,WD 
RL,8.888894669371593,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1181,1181,GasA,Ex,Y,SBrkr,1190,0,7.0825485693553,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1993.0,Unf,2,430,TA,TA,Y,0,21,0,0,No Pool,No Fence,No Misc,11,2009,WD 
RL,9.202409001649903,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,862,Unf,0,255,1117,GasA,Ex,Y,SBrkr,1127,886,7.607878073278507,1,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1997.0,Unf,2,455,TA,TA,Y,180,130,0,0,No Pool,No Fence,No Misc,6,2007,WD 
RL,9.36314729221994,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,TA,TA,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,Gd,Y,FuseA,1472,0,7.29505641646263,0,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,1959.0,Unf,2,484,TA,TA,Y,0,68,0,227,No Pool,No Fence,No Misc,6,2006,WD 
RL,9.270964993792617,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,TA,TA,CBlock,TA,TA,No,GLQ,40,Rec,264,1424,1728,GasA,TA,Y,SBrkr,1728,0,7.455298485683291,0,1,2,0,6,2,TA,10,Typ,0,No Fireplace,Detchd,2002.0,Unf,1,352,TA,TA,Y,155,0,0,0,No Pool,No Fence,No Misc,11,2007,WD 
RL,9.46699606582284,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,865,Unf,0,340,1205,GasA,Ex,Y,SBrkr,2117,0,7.658227526161352,0,0,2,1,4,1,TA,7,Typ,2,Gd,Attchd,1970.0,Fin,2,550,TA,TA,Y,0,42,0,0,No Pool,No Fence,No Misc,5,2008,WD 
RL,9.13356731317027,Pave,Grvl,IR1,HLS,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,884,884,GasA,TA,Y,FuseF,932,442,7.226209010100671,0,0,1,0,3,1,TA,6,Typ,0,No Fireplace,Detchd,1938.0,Unf,1,225,TA,TA,Y,64,0,0,100,No Pool,No Fence,No Misc,3,2008,WD 
RL,9.18512512283512,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1625,1625,GasA,Ex,Y,SBrkr,1625,0,7.3938782901077555,0,0,2,0,4,2,TA,8,Typ,0,No Fireplace,Detchd,1965.0,Unf,2,484,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,8,2008,ConLD
RL,9.39424400995279,Pave,No Alley,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,796,796,GasA,Ex,Y,SBrkr,796,816,7.385851078125209,0,0,2,1,3,1,Gd,6,Typ,0,No Fireplace,Attchd,2008.0,Fin,3,666,TA,TA,Y,0,64,0,0,No Pool,No Fence,No Misc,10,2008,New
RL,9.455088847042777,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,BLQ,498,Unf,0,460,958,GasA,TA,Y,SBrkr,958,0,6.8658910748834385,0,0,1,0,2,1,TA,5,Typ,0,No Fireplace,Attchd,1960.0,RFn,1,301,TA,TA,Y,0,0,0,0,No Pool,No Fence,Gar2,4,2007,WD 
RL,9.00859131751613,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,941,941,GasA,Ex,Y,SBrkr,997,473,7.293697720601438,0,0,2,0,4,1,TA,7,Typ,0,No Fireplace,Detchd,1958.0,Unf,1,548,TA,TA,Y,0,0,0,156,No Pool,No Fence,No Misc,5,2008,WD 
RL,9.295692039075686,Pave,No Alley,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,371,Unf,0,925,1296,Grav,Fa,N,FuseA,1296,1296,7.860570785538664,2,0,2,0,6,2,TA,12,Min2,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,Y,0,742,240,0,No Pool,No Fence,Shed,1,2007,WD 
FV,7.658227526161352,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,Gd,TA,PConc,Gd,TA,No,GLQ,420,Unf,0,336,756,GasA,Ex,Y,SBrkr,756,756,7.321849713788356,0,0,2,1,2,1,Gd,4,Typ,1,TA,Detchd,2000.0,Unf,2,440,TA,TA,Y,0,32,0,0,No Pool,No Fence,No Misc,6,2007,WD 
RL,9.675519883856426,Pave,No Alley,IR1,HLS,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,1390,1390,GasA,Ex,Y,SBrkr,1390,1405,7.935945103353701,0,0,3,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3,660,TA,TA,Y,272,102,0,0,No Pool,No Fence,No Misc,1,2006,New
